enrollee_id,target
22237,0
18546,0
13155,0
5463,1
23333,1
8563,0
15569,0
32944,0
13062,0
10304,1
18300,1
17619,0
26374,0
2557,0
26613,1
11150,1
25506,0
8028,0
17008,0
20573,0
26809,1
5944,0
31202,0
14934,0
18790,0
28570,0
7564,1
31423,1
318,0
25747,0
3341,0
11658,0
21838,1
17141,1
27024,1
17968,0
9570,0
12194,0
31253,0
19675,1
181,1
23751,1
1997,1
31233,0
23082,1
32847,0
6776,1
23164,0
6999,1
8644,0
25905,0
6250,0
26310,1
11384,1
13924,1
31223,1
27274,1
32975,0
13172,1
26378,1
19649,1
8164,1
10896,1
2921,0
26804,1
27233,1
16132,0
9494,0
18959,1
6691,1
2401,0
9711,1
19652,0
11254,1
14232,0
13880,1
13996,0
1702,0
29378,0
20628,1
27868,1
26376,0
5228,0
10166,0
10553,0
25654,0
27187,0
17756,0
14551,0
15345,1
21000,0
12085,1
17183,0
3397,1
21172,0
3929,0
28195,0
23207,0
12992,0
6804,0
23,1
11043,0
7140,0
29334,0
31927,1
11614,0
7810,1
2066,0
9582,0
1916,0
30165,1
30508,1
20409,1
8138,0
24982,0
16035,1
13241,1
27491,1
19099,0
23713,0
26751,1
21144,0
32589,0
15393,1
3871,0
4811,1
20152,0
6378,0
31986,1
18106,1
18064,0
26676,1
7316,0
10253,0
2164,0
17274,0
18519,1
20450,1
29858,0
2737,0
5018,0
19540,1
18220,0
5300,1
27622,1
32665,1
542,0
20295,0
9714,0
11617,0
21797,0
14042,0
2091,1
14636,0
30124,0
25027,0
26513,0
5781,0
25094,1
29686,1
18256,0
15137,0
2862,0
18915,1
10298,1
27154,1
30584,1
2165,0
26842,0
33067,0
25833,1
2478,1
2293,1
3558,1
15948,1
25493,1
705,0
16865,1
21966,0
9150,0
29866,1
17020,1
2003,1
13518,0
21352,1
17090,0
28531,1
12615,1
32272,1
1667,0
4715,1
8616,1
27498,0
15659,1
8801,0
21187,1
18188,0
2005,1
256,1
20244,1
12282,0
4534,1
4105,0
29978,1
8209,1
8292,0
19435,1
25081,0
13606,1
12333,1
1692,0
28759,1
26327,0
8155,1
5622,0
5631,0
25082,0
20945,0
6666,0
22189,1
15623,0
31582,0
18850,0
5927,1
7328,1
20580,0
2723,0
3882,1
23831,1
2064,0
24833,1
8803,0
23651,0
29129,1
25571,0
23670,1
10207,0
24429,0
18688,1
10234,0
1532,0
5909,0
12404,0
4783,0
7856,0
31922,1
12346,1
10251,0
16552,1
4363,0
13827,0
29928,0
10402,0
27927,1
22806,0
11143,0
4597,0
5008,0
20754,0
10707,0
21809,0
3012,0
20160,0
21407,0
6586,1
23213,1
10226,0
3046,1
29430,1
31159,1
32189,1
27878,0
8268,0
3707,0
18174,0
11593,0
8953,0
30702,0
17180,0
15885,1
17215,1
16965,0
31425,0
22272,1
25288,1
29353,0
30906,0
14140,1
20590,1
23538,0
28897,0
29463,1
5600,1
17477,0
20933,0
23799,0
26281,1
26932,0
2442,0
1530,0
18584,1
25829,0
19111,0
30783,1
1660,0
28016,0
18149,0
30291,1
16334,1
20432,0
3134,1
3683,0
2615,1
33331,1
31463,1
15867,0
29647,0
25865,0
2760,1
2481,0
15022,0
20988,1
25205,0
16285,0
8728,1
32304,0
2605,0
19866,0
9607,0
3281,1
16107,1
14606,0
28019,1
32167,1
25965,0
21756,0
26942,0
25102,1
7464,0
18388,1
12274,1
3450,0
2567,0
20516,0
20832,1
19313,0
17352,0
33323,0
10030,0
2318,1
20906,1
8858,0
32646,1
23817,0
13903,0
11000,0
13264,1
31836,1
3628,0
7259,0
26488,1
9594,1
24812,0
1879,0
10107,0
16529,1
22680,1
1589,0
11415,1
24494,1
9413,0
9456,1
3386,0
29200,0
3812,0
6329,0
5572,0
26391,1
24817,0
22312,0
24466,0
12417,0
4948,0
22994,1
9005,0
646,0
13987,0
28333,1
21780,0
22388,1
31578,1
15618,1
27688,0
6012,1
13626,0
19114,1
5544,1
14923,0
6268,0
23215,0
22199,1
1408,0
23768,0
14247,0
28945,0
1416,1
19843,1
5262,0
21004,1
24867,1
8768,1
13570,0
6312,1
32096,1
2093,0
13714,0
13256,1
393,1
27832,1
28346,1
20629,0
22839,1
8896,1
12227,1
26363,1
25508,0
29392,1
18301,0
3389,0
10047,0
6,1
9282,0
25353,0
8964,1
18005,0
10506,0
9902,1
1686,1
8026,0
19663,1
8283,0
15161,0
9874,0
6853,1
13382,1
29833,1
28144,0
30768,0
23996,1
1400,1
22120,0
17965,1
16342,1
21122,0
684,1
12372,0
27193,1
18841,0
8010,0
9381,0
25628,1
22518,0
1456,1
19140,0
8573,0
33102,1
18935,0
26812,1
14997,0
14630,0
8211,0
14650,0
1591,0
33245,1
2317,0
15327,0
21919,0
25073,0
1074,1
21952,0
3463,0
28133,0
6435,1
19077,1
18566,0
12126,0
31859,0
25852,0
21987,0
13648,0
20910,1
30453,0
183,1
1420,0
8916,1
24508,0
11199,1
944,1
3028,0
7203,1
6114,0
27113,1
3574,0
1981,1
9568,1
9728,1
24878,1
8053,0
25601,0
19962,0
10574,0
24775,1
5917,0
33159,1
23400,0
30917,1
25745,0
19967,0
16137,1
8352,0
729,0
2923,1
13278,0
9638,1
24761,0
10705,0
29550,1
9284,1
32438,0
3453,0
28335,1
27562,1
30774,0
9965,0
6317,0
22165,1
20518,1
6725,1
22108,1
11656,1
9699,1
2748,1
13573,1
1739,0
12711,0
13339,1
25485,0
23424,1
6149,0
29441,1
2299,1
31157,0
26537,1
12773,0
2517,0
8937,1
5736,0
3505,0
28070,0
27716,0
4134,0
7446,1
23203,0
30619,1
2683,0
7176,0
19405,1
7269,1
25840,0
27641,0
13908,1
4015,0
33008,0
9444,0
14841,1
22602,1
16385,0
2055,1
24369,0
19969,1
4620,0
7240,0
8645,1
2380,0
21510,1
25176,0
28309,1
18700,0
13852,1
23354,0
29314,0
14781,0
27455,1
31624,0
1391,0
29395,0
22066,0
29766,0
10689,1
29663,0
24187,1
6118,1
19094,1
31596,1
9315,1
7012,1
32186,0
20907,1
5672,0
16871,1
15323,1
29645,1
32493,1
14818,1
22298,1
14569,1
22841,1
11703,0
22584,1
4913,1
1577,1
23286,1
22442,1
22393,1
11471,0
26443,0
2613,0
2716,0
21134,1
14596,0
14152,0
6609,0
27625,0
9674,1
27590,1
8004,0
17301,1
4630,1
12203,0
33088,0
30894,1
20791,1
14870,1
33329,0
14786,0
3524,0
15590,0
3371,0
21818,1
23575,0
7553,0
3743,0
8189,0
22183,1
20071,1
29189,0
28736,0
8337,0
18183,0
15298,0
5539,0
4231,0
21303,1
7398,1
2416,1
9029,0
14561,1
27065,1
28280,1
25698,0
14210,0
17001,0
26771,0
16620,0
3526,0
26756,1
2335,0
27445,1
6494,1
20711,0
3192,0
11721,1
17423,0
1952,0
27861,1
2122,1
29108,0
335,0
25472,1
25216,1
18018,0
16311,1
21010,0
30296,0
13461,0
9833,0
21163,0
333,0
3697,1
982,1
22208,0
32329,1
2781,0
30186,1
10246,0
31750,0
4894,0
25966,0
30351,0
2614,0
2694,0
11129,0
9690,1
24194,0
32496,1
14177,0
16902,0
21632,0
24821,0
11447,1
4973,1
906,0
31834,0
21022,0
12212,1
16160,1
7380,0
1500,0
11649,1
6648,0
30928,1
22013,1
19097,1
27028,0
16834,0
9574,0
2608,1
16553,1
25007,0
15541,1
15103,1
25543,0
32337,0
31676,0
14161,0
21984,0
22676,0
3578,0
2718,1
29149,0
13851,1
26255,0
9578,0
3931,0
5729,0
10565,0
17127,0
21864,0
22151,0
12398,0
29809,0
26502,1
6923,0
12062,1
5923,1
32450,1
31652,0
28308,0
13986,0
4525,0
7715,1
27301,1
1810,1
32612,0
32292,1
6679,1
29722,0
32504,1
8839,0
32411,1
27189,0
11776,1
13855,0
4974,0
8891,0
23854,0
7862,0
12005,0
3596,0
108,0
17433,0
4108,0
23186,1
22922,1
30293,0
20574,1
15678,1
2588,0
10083,0
6826,1
4652,1
16099,0
2623,0
9743,1
27135,1
33091,1
11111,0
21807,0
25556,0
16877,0
27524,0
15956,1
32919,0
11608,0
10290,0
23628,0
31784,1
24272,1
29119,1
31301,0
24,0
27775,1
16995,1
5999,0
21037,0
18865,0
1036,0
1295,0
9795,1
32248,0
29343,0
26709,0
17763,1
32586,0
23906,0
27379,0
12521,0
28572,0
4214,0
9312,0
27206,1
25569,1
1690,0
32537,0
12812,0
1202,0
17938,0
5226,1
13594,1
21868,0
22278,1
2149,0
6415,0
13790,0
20365,0
25069,1
2448,0
2734,0
6501,0
25872,1
29202,0
20455,1
2596,0
20268,0
30990,1
7807,0
12925,1
24174,1
2125,1
24571,0
4006,1
13873,1
9433,1
28397,0
6088,0
6971,0
1022,0
21364,1
25547,0
27698,0
17233,0
31537,0
8959,1
15108,0
31027,1
14391,1
2648,1
10114,0
20856,0
20499,1
8979,0
13899,0
20773,0
7851,0
3190,0
8068,0
32627,1
21970,0
20764,1
17254,1
11072,0
25057,0
25257,1
6231,1
10587,1
26698,1
27703,0
8702,0
7733,1
32420,0
25735,0
24193,0
1809,1
9585,1
19842,0
29493,0
3203,0
32254,0
28608,1
30051,0
12906,0
32296,1
22913,1
11964,1
31812,1
7494,0
22008,0
29492,1
24899,1
20983,0
13595,0
30743,1
21876,0
20232,1
20837,0
2189,1
24587,1
9726,1
19343,1
18521,0
6206,0
6739,1
26482,0
33344,1
21738,1
14430,1
5364,0
4397,1
12952,1
3773,1
33334,0
13042,0
24485,1
23987,1
30209,0
22058,0
12050,0
30342,0
28253,0
26728,1
6219,1
1928,1
3081,0
15801,1
25328,0
5807,1
9153,0
30290,1
14334,1
3259,0
2135,1
28833,1
11574,0
4800,1
10316,0
1088,0
19214,1
4346,0
2092,0
13655,1
28758,0
10108,1
12152,1
1614,1
5369,1
20037,0
17259,0
6316,0
19537,1
10742,0
13811,0
18652,0
19276,0
12431,1
10439,0
1803,0
15358,1
20742,0
17204,0
23381,0
15294,1
31828,0
28939,1
4609,0
24480,0
12027,1
9038,0
31662,1
9361,1
9785,0
28388,1
32281,1
28058,1
7719,0
4223,0
5376,1
32222,1
10123,0
21830,0
9646,0
27441,0
28514,0
26057,1
24510,0
6521,1
18431,1
10391,0
1527,0
26009,1
25137,0
3756,0
16349,0
29678,1
4294,0
32495,1
7859,1
9710,1
9641,1
1977,0
6203,0
12684,0
7419,0
4480,0
5242,0
31988,0
3078,0
31773,0
32498,0
27182,0
478,0
31640,1
15697,0
30201,1
25509,0
19381,1
2329,0
16683,0
17836,1
149,0
5546,1
283,0
22375,1
22029,1
11432,1
5313,0
9020,1
29560,1
25928,0
8619,0
32366,0
16850,1
20189,0
7248,0
25848,0
26940,0
908,0
27884,0
23098,0
14409,1
23910,0
18707,0
1602,1
5769,0
18780,0
13513,1
3043,1
11811,0
7475,0
12722,0
17051,1
6109,0
20671,1
23490,1
23706,1
4021,0
18050,1
6833,0
9950,0
23301,1
3938,0
11397,0
21744,0
216,0
1246,0
1463,0
28830,1
63,0
16591,0
4637,0
11054,1
30088,0
18832,1
18469,0
17535,0
31508,0
18741,0
33155,1
9542,0
3902,0
8021,1
27276,1
25979,1
3817,1
3923,0
24873,1
28653,1
14545,1
17398,1
486,0
21406,1
18488,0
6695,0
25934,0
19352,0
15118,0
18238,0
9672,1
14437,1
31627,1
19288,0
17412,0
25227,0
22142,1
27317,1
2633,0
27999,0
26720,1
32193,0
16711,1
11858,0
353,0
2908,1
9938,0
10451,1
16440,0
14495,0
14980,0
7768,1
22636,0
33360,1
31577,1
408,0
8339,1
12697,0
2585,0
1994,0
14250,0
28340,1
25776,1
30885,0
21167,1
18910,0
17632,1
9670,0
16124,1
26337,0
26758,1
27034,0
10124,1
21774,0
6260,1
24549,0
10356,1
24787,1
3346,0
32290,1
13499,0
5945,0
13900,1
16061,0
18491,0
14644,0
12343,0
26714,1
14029,1
15355,0
21927,0
30962,0
32620,1
17472,1
23037,1
19764,1
9679,1
12414,1
1912,1
13126,0
8430,0
10377,1
7836,1
31428,0
15562,0
32139,0
21480,0
24489,0
18007,0
25135,0
27150,1
6471,1
2630,0
8710,0
24392,0
10242,1
26120,1
27350,0
24216,1
30276,0
23521,0
28040,0
7481,0
10353,0
2944,1
7239,1
13141,1
5349,1
3919,1
5118,1
16863,0
27447,1
11521,0
13476,0
26232,0
4999,0
7751,0
17689,0
27727,0
28930,0
6654,0
12011,0
20159,0
24319,0
17962,0
255,0
2291,0
2799,0
29213,0
19817,1
9066,0
13466,0
7447,1
17923,0
30421,1
95,0
10898,0
24161,1
31568,0
2348,1
20745,1
6668,1
18020,0
1385,1
3741,0
2661,0
134,0
4281,0
5203,1
29968,1
9426,0
18397,1
32392,0
22734,0
21777,0
22959,1
19021,0
2902,1
21633,0
6653,0
12963,0
25868,1
24157,1
22411,1
2885,0
21217,1
12248,1
32400,1
13742,0
21077,1
33034,1
15657,0
25786,1
15560,0
32414,0
8014,0
9929,0
17300,1
10352,1
8735,1
27341,1
8341,0
11682,0
14293,0
7013,0
30089,1
7023,0
22216,0
11814,0
1921,0
26465,1
29790,1
8758,0
22412,1
18217,1
32585,1
10958,0
24555,0
30132,0
29610,1
6367,0
26108,0
895,0
21265,0
21256,1
18142,0
873,0
26315,0
24760,0
867,1
16379,0
11978,1
31993,0
6257,0
2286,1
9644,1
32735,0
21641,1
21601,0
553,1
10138,0
16917,1
21841,0
17895,0
29696,0
9159,0
28607,1
6955,0
1290,0
13910,0
18528,1
601,0
30090,0
4238,1
20482,0
24063,0
1816,1
20429,1
6083,0
16345,0
23042,1
7949,0
19881,1
22634,0
9896,0
6245,1
21540,0
10711,1
2051,1
24008,0
12228,1
21156,1
23043,0
15049,1
5501,0
31634,0
14853,1
4799,0
2607,0
15195,0
27166,0
20034,0
25116,1
1504,0
16659,0
19865,0
33217,0
25592,1
27772,0
4681,0
22812,0
12405,0
310,1
21097,0
28834,0
11500,0
24388,0
17736,0
2658,0
2727,0
22904,0
12867,0
4602,1
31132,1
26542,1
3571,0
19299,1
22193,0
14886,0
10462,1
2972,0
21923,0
15192,1
28184,1
32406,1
5799,0
28156,0
30621,1
16270,0
12980,1
2469,1
9422,1
3278,0
18936,0
9224,1
11331,0
19004,1
10232,0
28219,1
7726,1
15709,0
14530,1
22421,0
23000,1
8695,1
30710,1
10197,0
171,1
14466,1
31919,1
28886,1
3589,0
22889,1
6181,0
9628,1
5099,0
26757,0
15231,0
12420,0
16866,0
11694,1
8595,1
4153,0
12826,0
13222,1
1853,1
10665,1
23280,1
17752,0
22260,0
12586,0
22148,0
11874,1
11872,0
22677,0
8133,1
14639,0
26604,1
24244,1
2684,1
24716,1
5590,1
20472,0
28916,0
20824,0
27603,0
25617,0
7119,1
14774,0
28355,0
21093,1
3945,0
4474,0
22277,0
12706,0
6122,0
4478,0
17368,1
14347,1
5598,1
32177,0
469,0
10010,0
564,1
10037,1
25382,1
6621,0
1098,0
8734,0
11852,0
9517,0
9479,1
9170,0
16966,0
15630,1
30908,0
29425,0
20693,0
15746,1
1431,1
9022,1
5886,0
13756,1
27009,1
18250,0
29431,0
11353,0
17324,0
17901,0
12290,1
15894,1
28724,0
26922,0
29015,0
27400,0
22268,0
11870,1
27031,1
21544,1
1705,0
20840,0
19699,0
21047,0
27939,0
14802,1
23668,1
9144,0
5795,0
21120,0
33243,1
18329,1
4479,0
29020,1
12460,0
15477,1
26303,0
27719,0
13002,0
17454,1
26235,1
1257,0
30374,0
9683,1
8669,0
7761,0
30108,1
27806,0
1523,0
5197,1
24577,0
19168,1
31130,1
2724,0
28542,1
9903,1
27796,0
23224,0
16854,0
9544,1
23836,0
1696,1
2346,0
11491,0
17896,0
9097,0
24025,1
1293,0
20991,1
7064,0
18511,0
20356,1
25160,1
24038,1
15774,1
5388,0
2667,0
16802,1
4173,0
21399,1
30708,0
7871,0
22085,1
16809,1
10015,0
17305,0
4546,0
18484,0
8013,0
2159,0
2433,0
7913,0
16626,0
7466,0
27337,1
29460,0
28028,0
25108,0
5786,1
14445,0
794,0
21463,1
1666,1
19311,0
21395,1
26418,1
12047,1
14713,0
18049,1
33283,0
2546,0
24956,1
25478,0
1630,1
17532,0
9274,0
22259,0
21185,0
13185,0
21965,0
32756,0
27855,1
32136,0
26736,1
159,0
26522,1
32352,0
12462,1
30517,1
13831,0
12747,0
6108,0
30327,1
26160,1
20962,1
8931,1
16570,0
23863,0
23640,1
16408,0
24214,0
24913,1
2230,0
19685,0
24114,0
8277,0
9824,0
19714,0
26533,0
1421,0
2950,1
3132,0
9749,0
32973,0
32897,1
8785,1
13312,1
31031,0
27829,0
11294,0
10493,1
21460,1
31863,1
849,0
18350,1
20940,0
20724,0
8500,0
17464,0
27170,1
13552,0
28989,0
25659,0
7090,0
13356,1
22300,0
12128,0
14476,1
14273,0
11236,0
2796,1
30109,1
28118,0
17664,1
30237,0
32072,1
5610,1
14817,0
16207,0
18851,0
1763,0
3256,0
19375,1
9437,1
9508,0
20338,1
16984,0
2973,0
3342,0
30280,1
9531,0
3239,0
12640,1
13392,1
2014,1
9318,0
31274,0
27778,0
16091,0
32913,1
10749,1
7378,0
18495,1
24862,1
6057,1
4937,0
29948,1
31914,1
9727,1
13431,0
5476,0
17806,1
32431,0
17699,0
9715,0
25224,1
4452,1
11079,1
2054,0
24954,1
27381,0
23491,0
9875,0
1701,0
25560,1
16630,1
28194,0
30171,1
10438,1
14393,0
24015,0
14540,1
5966,0
20241,0
991,0
16860,1
8048,0
17086,1
11210,1
2537,1
20085,0
22890,0
20659,0
11813,0
22855,1
6134,0
2439,0
26615,0
441,1
32964,0
7872,0
14799,1
29019,0
3586,0
2494,0
11102,1
26716,1
28754,0
17168,1
5433,1
10569,1
21999,0
26347,0
15255,0
1643,0
1268,1
3051,1
14797,0
23741,1
9247,0
21270,0
20337,0
8651,0
30401,1
17234,1
3363,0
1324,1
1673,1
23761,0
15808,0
24092,0
1632,1
33058,0
24257,1
836,0
33313,0
22402,0
15189,1
12493,0
27151,0
24027,0
28879,0
27575,0
24073,0
5608,1
13933,0
15793,0
21237,0
31187,1
12752,0
16786,1
4258,0
7202,0
25303,0
14180,1
28814,1
25075,0
16143,1
5263,0
9292,0
23904,0
13236,1
31020,1
14808,0
30113,1
4972,0
11048,0
16531,0
591,0
14324,1
30372,0
31560,0
14647,1
22368,1
5712,0
27291,1
4524,0
16810,0
9557,1
5448,0
22418,1
6536,1
6138,1
6438,1
32488,1
21767,1
13525,1
9552,0
24389,0
10419,0
5809,1
2993,1
3276,0
4897,0
12328,1
31208,0
8749,0
4968,0
29872,0
7357,0
19208,1
30257,1
6933,0
24996,0
27125,0
18820,0
14627,0
15484,1
30000,1
15248,1
32579,0
26103,0
9461,0
31136,1
4280,0
416,0
3096,1
24979,1
21848,0
27898,0
15947,0
15580,0
30348,0
2375,1
13323,0
29649,0
30994,1
25753,0
28561,1
32855,0
25750,0
32785,1
6587,1
28898,1
7102,1
28446,1
15239,1
19177,1
29785,1
1965,1
27431,1
25354,0
24795,0
23599,0
26322,1
25819,1
24381,1
17392,1
8610,0
2321,0
16161,0
20478,1
2270,0
23629,1
22727,0
32312,0
28540,0
21623,0
27297,1
737,0
1757,0
7233,1
26246,0
16157,1
25926,0
6950,0
20509,1
25067,1
27211,1
14335,1
817,0
24719,1
29838,0
10173,0
19977,0
20215,0
9619,1
16670,0
23356,1
242,0
477,0
32573,1
7576,1
9090,0
29338,0
23489,0
7763,1
28448,0
14126,0
739,0
5525,0
15669,1
10233,0
11468,0
850,0
28835,1
24742,0
1571,1
19677,0
13664,0
25857,0
23860,1
28597,0
7263,0
916,0
31911,0
31110,0
6993,0
15660,1
31891,1
2425,1
5075,0
29196,0
4931,1
27953,0
9760,0
10397,1
13505,0
8153,1
20236,0
22065,0
21434,0
1372,0
6717,0
17069,0
6334,0
3185,0
20000,0
16847,1
28598,1
8169,0
13567,0
21228,0
4506,0
19963,1
28109,1
18282,0
25893,0
13645,0
18833,0
27504,0
22743,1
12296,1
5810,1
31756,1
17568,0
9752,1
26924,1
18290,0
18357,1
11898,1
20090,0
13951,1
26358,0
33347,0
4910,0
30590,0
13106,1
25953,0
7504,0
4621,1
20122,1
3631,0
27710,0
6732,1
24768,0
913,1
23187,1
24540,0
19694,0
11470,1
22587,1
12309,0
10229,0
23016,1
11192,1
11926,0
3960,1
10478,1
31447,1
8895,0
19890,1
13572,0
10805,0
16081,1
6678,1
18898,0
32768,1
3250,0
21607,1
21240,0
31663,0
831,1
26628,0
13159,0
27006,0
18658,0
23260,1
23181,1
26887,0
4119,0
2295,0
18568,0
28536,1
16167,0
15339,0
4794,1
6262,0
5643,0
17949,1
16116,1
5677,0
29328,0
27526,0
14243,0
28117,1
32074,0
12362,1
974,0
14144,0
28967,1
12276,0
8214,1
3896,0
1292,1
11193,0
21802,0
3345,1
28151,1
11565,1
15585,0
7845,1
6098,0
21301,1
19818,1
12501,1
6353,0
18226,0
10471,1
11537,1
8451,1
4967,1
14651,1
7717,1
6704,0
29038,0
27319,1
18451,1
3712,1
14809,0
20080,1
21594,1
5190,0
120,0
31707,0
22302,1
19579,1
32149,0
630,1
24884,1
20938,1
9267,0
19421,1
1858,1
10564,1
28221,1
26596,1
2662,0
13242,1
16911,0
3271,0
2177,1
2224,1
26853,1
23072,1
23228,0
13577,1
30220,0
30887,0
2773,0
2446,1
15787,0
8011,0
5133,0
9449,0
6321,1
5092,0
362,0
30654,1
7322,1
23915,0
2101,0
33085,0
24089,1
13068,0
8698,0
21718,0
76,0
22103,0
22657,0
30086,1
24040,1
33378,0
2257,0
17501,1
2315,0
22673,1
25364,0
7791,1
14789,0
6645,0
32608,0
31414,0
25456,0
25991,0
22590,1
19910,1
4893,1
26097,0
15881,0
2011,1
6162,1
29689,0
10859,0
33309,0
16832,1
31297,1
18897,0
18690,1
12483,0
13600,1
11938,1
29933,1
22583,1
17886,1
13448,0
16992,0
15649,0
7120,0
3900,0
7897,0
23903,1
961,0
25440,0
32828,0
26198,0
1436,1
19452,1
16119,0
22856,0
22161,0
7264,1
20029,0
6697,1
7546,1
18863,1
1846,0
5770,0
14453,1
4578,0
32672,0
28689,1
22650,0
18981,0
18556,0
14032,1
4608,1
7228,0
12937,0
13409,0
25152,1
19229,1
647,0
6155,0
17236,1
30115,1
12832,0
24976,0
10944,0
7329,0
16215,0
12108,1
9024,1
5038,0
29859,1
4975,0
18541,0
20028,0
21064,1
22668,0
7910,0
16111,0
20637,0
26240,0
4159,0
29964,0
9244,1
18740,0
26845,0
7198,0
12532,1
19190,0
5607,1
20716,0
22367,0
13203,0
25339,0
20903,0
10044,1
7018,1
25792,0
20438,0
12491,0
4552,0
2251,1
16597,0
13776,0
24204,0
9213,1
19888,1
8550,1
20802,0
4320,1
32393,0
16540,1
1509,1
27865,1
24969,0
25370,0
33207,0
24042,1
17747,1
27584,1
19840,1
21918,0
20761,0
10813,0
20989,1
12400,0
25217,0
31024,1
10817,0
33216,0
33247,0
20997,0
20807,0
29921,0
22675,1
29139,1
19521,0
22032,0
3354,0
17015,0
25321,1
25475,0
8392,1
31435,0
21975,0
7659,1
27487,0
3548,0
13233,1
21613,1
20219,0
750,0
2228,0
14950,0
16709,1
24895,1
32210,0
10097,0
24533,0
12314,0
8972,0
26863,1
15451,0
31005,1
19813,0
25767,0
13211,1
19872,1
13981,0
25778,0
32571,1
17113,0
6339,0
9813,0
5031,0
29561,1
10870,1
29810,1
3504,0
26139,0
559,1
3808,0
29479,0
12412,0
27367,0
31347,1
23464,0
17504,1
12106,0
30430,0
23663,1
27468,0
23293,1
26466,1
2428,0
2987,0
12638,0
18663,1
31768,0
8219,1
18757,0
27411,0
16460,1
31112,0
31353,0
6787,1
27630,1
17841,1
18268,1
11361,1
6738,0
10282,0
21626,1
18111,0
876,0
19892,0
1405,0
15325,0
21488,0
18598,1
17197,1
8487,0
22614,1
32179,0
11161,0
15608,1
16226,0
26805,1
6578,0
1308,0
2979,0
24916,1
33345,1
14785,1
20557,1
3666,1
13997,0
24973,1
28354,0
29221,0
19509,1
32550,0
2810,0
4726,1
20634,1
7025,1
2128,1
594,0
20680,0
16051,0
449,0
10153,1
17975,0
26011,0
14173,0
5185,1
26603,0
5587,1
20027,0
19636,0
4128,1
14654,0
21499,1
30605,0
7742,0
23290,0
998,0
4272,0
10855,0
27131,0
18266,1
30956,0
5512,1
26782,0
31010,1
10130,1
24235,0
18428,1
15708,0
11035,0
8267,0
2919,0
33146,0
18723,0
26850,1
11980,1
17037,0
26130,0
11455,1
30720,0
10357,0
14908,0
2621,0
21570,1
17620,0
12270,0
5838,0
20243,0
11386,1
3904,0
9558,0
17374,0
7126,0
8787,0
9579,1
5724,0
6709,0
24353,1
31790,0
3177,0
21947,0
17692,0
31283,0
595,0
22261,0
19159,1
22791,1
31498,1
5115,0
1210,0
26741,0
4569,1
9754,1
26697,1
33285,1
1201,1
33036,1
12213,0
30312,1
32962,0
17333,1
24977,1
16822,1
30065,0
11570,0
29434,0
10516,1
20543,0
24605,0
13863,1
326,0
1412,0
16329,0
15176,0
5571,1
29711,0
6331,0
4667,0
32812,1
16991,0
6939,0
19682,0
26200,0
2282,0
27424,1
27816,1
16246,0
945,1
13829,0
29093,0
11727,1
6708,1
29461,0
20253,0
9465,1
26742,0
13053,1
16977,0
25570,0
15779,1
24961,1
14147,0
32266,0
27550,0
25186,0
17891,0
18512,1
6393,0
6244,1
8098,0
1836,1
31572,1
16366,1
21679,0
7160,1
8279,1
23018,0
26727,0
10670,1
20869,1
29435,0
28555,1
10131,0
26371,1
19867,1
11014,0
22390,0
11871,1
22644,1
20449,0
4202,0
13651,0
3847,0
11345,0
21775,0
31536,1
14766,1
7915,1
13914,1
8424,0
28210,1
13332,1
4518,1
23128,0
8329,1
26873,1
11187,1
4002,0
31551,0
10981,0
32112,0
31100,0
5122,1
30123,0
2344,0
23055,0
26561,0
13667,0
6263,0
19679,0
213,1
17584,0
9689,1
18894,0
18870,0
6902,0
31358,0
19932,0
7522,1
29615,1
18559,0
18475,0
16497,1
25023,0
6463,0
2484,0
10160,1
22519,0
27988,0
18375,0
33142,0
7517,1
11922,1
16188,0
27547,1
23241,1
12355,0
11659,1
24395,0
4068,0
24960,1
22794,1
10038,0
19195,0
32790,0
16430,1
30618,1
17979,0
32969,0
13049,0
3492,0
2045,1
30683,1
12531,0
1138,0
28764,1
10036,1
11343,1
6795,1
17055,0
11295,0
25165,1
14768,1
2041,0
24723,0
5441,0
14602,1
25025,0
10570,0
6031,1
15310,1
32049,1
4039,1
3149,0
2131,0
9154,0
25310,0
17818,0
22374,1
16989,0
18258,1
31854,0
29927,1
4106,0
28407,1
32999,1
16191,1
28188,1
13376,1
24844,1
2872,0
28507,1
14357,1
457,0
22451,0
12401,0
5395,0
22575,1
8588,1
22786,0
29464,1
15953,0
30572,1
20932,0
14895,0
4919,0
7613,1
18180,1
1353,1
3765,0
8045,1
29252,0
13372,1
12682,0
6810,1
21650,0
1634,1
13294,1
10060,1
6343,1
26361,0
2742,0
25157,0
13775,1
12170,0
2034,0
11443,1
24880,1
16389,0
13130,1
26008,0
21249,0
21732,1
27687,0
33051,0
14448,1
4373,0
2827,1
12009,1
22516,1
9039,1
28041,1
5017,0
18571,1
20011,0
4067,0
20214,1
1778,1
16604,1
18649,1
4492,1
8816,0
15062,0
2471,1
23840,1
6556,0
14720,0
1784,1
7645,1
21356,1
27476,1
29316,0
12278,0
2269,1
29727,0
20894,0
25167,1
21483,0
1593,1
4197,0
10343,1
29130,1
25557,0
424,0
18709,0
28664,1
28669,1
2895,0
25783,0
14171,1
19417,0
14439,1
31822,1
33162,0
26397,0
31180,0
20924,1
5333,1
23727,1
32883,0
14887,0
12311,0
5765,0
585,1
24910,1
20133,0
4278,0
30015,0
6879,1
3255,0
8968,0
19560,1
19773,0
17548,0
31700,1
